date,do_mgl,temp_degC,hobodo_flag,location
5/23/2018,10.82,14.1,c,loon
5/23/2018,10.77,14.14,,loon
5/23/2018,10.77,14.2,,loon
5/23/2018,10.76,14.26,,loon
5/23/2018,10.77,14.3,,loon
5/23/2018,10.77,14.34,,loon
5/23/2018,10.77,14.36,,loon
5/23/2018,10.75,14.36,,loon
5/23/2018,10.76,14.34,,loon
5/23/2018,10.76,14.38,,loon
5/23/2018,10.75,14.42,,loon
5/23/2018,10.76,14.44,,loon
5/23/2018,10.75,14.5,,loon
5/23/2018,10.75,14.52,,loon
5/23/2018,10.73,14.5,,loon
5/23/2018,10.75,14.44,,loon
5/23/2018,10.74,14.44,,loon
5/23/2018,10.74,14.38,,loon
5/23/2018,10.74,14.34,,loon
5/23/2018,10.74,14.32,,loon
5/23/2018,10.75,14.32,,loon
5/23/2018,10.74,14.34,,loon
5/23/2018,10.75,14.32,,loon
5/23/2018,10.73,14.28,,loon
5/23/2018,10.74,14.22,,loon
5/23/2018,10.74,14.18,,loon
5/23/2018,10.75,14.16,,loon
5/23/2018,10.74,14.16,,loon
5/23/2018,10.75,14.14,,loon
5/23/2018,10.74,14.14,,loon
5/23/2018,10.76,14.12,,loon
5/23/2018,10.74,14.12,,loon
5/23/2018,10.74,14.12,,loon
5/23/2018,10.73,14.1,,loon
5/23/2018,10.74,14.1,,loon
5/23/2018,10.73,14.1,,loon
5/23/2018,10.73,14.1,,loon
5/23/2018,10.72,14.08,,loon
5/23/2018,10.72,14.08,,loon
5/23/2018,10.71,14.06,,loon
5/23/2018,10.72,14.04,,loon
5/23/2018,10.7,14.02,,loon
5/23/2018,10.71,14.02,,loon
5/23/2018,10.72,14.02,,loon
5/23/2018,10.71,14,,loon
5/23/2018,10.72,14,,loon
5/23/2018,10.71,14,,loon
5/23/2018,10.71,14,,loon
5/23/2018,10.72,13.98,,loon
5/23/2018,10.72,14,,loon
5/23/2018,10.7,13.98,,loon
5/23/2018,10.7,13.98,,loon
5/23/2018,10.71,13.98,,loon
5/23/2018,10.68,14,,loon
5/23/2018,10.62,14.18,,loon
5/23/2018,10.61,14.18,,loon
5/23/2018,10.61,14.14,,loon
